mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
0.7503533270674074,0.004541688716225575,0.7418998092551443,0.7557078298566228,-0.4829779954829642,-1.2150272994004567,9.922755208391358e-05,0.2,2,-6.4201201334437625,65.34011769166266,-171.89914324405999,161.17499395660647,0.039357339093553725,1.6560375419860671,15478.911714867012,0.8,17.880343959131597,3.6736678701401244,12.110916162446244,28.810087782255415,1.1683777067951027,1.8627003527185026,34.08623497104683,0.006258232503549473,34.07291527694059,34.09218573554435,-0.9850687787567959,-0.48990681174407813,0
0.7411375379325387,0.008489909148732107,0.7259258147333355,0.7551092180269942,-0.4002189326804319,-0.7776838870315688,7.828439717164033e-05,0.2,0,-8.564626294762991,147.08094283588494,-345.0904494845266,303.8442611314695,-0.11205220394604624,0.49423767102352745,120646.4856049201,1.2000000000000002,18.24297828527651,4.274492770575306,11.524881700307253,28.810087782255415,0.5182391193882181,0.0158026471585222,34.08490664179028,0.009287809239190014,34.07291527694059,34.103280281141245,0.5691170667268634,-0.7355978733707467,0
0.729608401291287,0.007703047072512942,0.7200168644465184,0.7445527253458577,0.6682883501213271,-0.7566028323650866,9.431334170076317e-05,0.2,0,7.471571722016364,192.81031722240377,-345.0904494845266,314.7516458944741,-0.17061748770507695,-1.0253639069353684,220189.36959373442,1.0,17.40849512631581,3.2459489691127117,11.524881700307253,23.643533849159084,0.059824334145715294,-0.632682729443137,34.08411680144734,0.009122858572476989,34.0735052984034,34.103280281141245,0.8224616120167246,-0.3631095442307508,0
0.7262270922147069,0.00711979801748153,0.7178265371535582,0.745590057487453,1.1881904339837905,0.8161865698751081,0.00014632014434471331,0.2,0,8.84414180959218,151.74630440925657,-275.2365201372635,314.7516458944741,-0.27399948545369485,-0.33371118684700685,69806.17036069739,1.0,16.855407914540343,2.059778608568636,13.15786099854225,20.4870763559161,-0.037538049907801414,-1.0976820378667163,34.0754380465508,0.006369427148535333,34.068261230960296,34.087003964075336,0.5470905507831364,-1.0845231559001127,0
0.733156781648984,0.010301561856591259,0.7178265371535582,0.7490913112973783,0.15609802131396222,-1.3523426531465998,0.000667493885781723,0.2,1,-4.900010356175088,100.54821763212904,-275.2365201372635,164.74685572765586,-0.9231286466304379,0.6374297395081565,76647.32544240255,1.4000000000000001,16.775009241386382,2.694811845032821,12.88460016999103,25.905158176399397,1.7663566656994385,4.018934512873541,34.080092093386256,0.010021398640723706,34.068261230960296,34.09268799949081,0.0110047612219458,-1.8195759670878406,0
0.7353721442403465,0.00744548423296731,0.7258049086767927,0.7490913112973783,0.5221481316164036,-0.9011089241661496,0.0002570149525866669,0.2,1,0.41155144743731176,119.09530417858795,-387.8372197266939,160.23364146862812,-1.6400250909825076,3.222281110029436,121514.56509015238,1.4000000000000001,16.77788594288213,2.7005858069203263,12.88460016999103,25.905158176399397,1.6652633124746914,3.978317738234513,34.077468703837674,0.014027554321644447,34.052886470121834,34.09268799949081,-0.46446249487495633,-1.335528917475807,0
0.730619527943859,0.003958949092798502,0.7249085275755945,0.7373186196654986,0.22808627269691967,-1.3079963053762758,9.090301502324481e-05,0.2,1,-2.365289582281886,115.03619571803047,-387.8372197266939,160.23364146862812,-1.7190241218721405,3.9106416416378478,27862.30832429453,0.8,16.603417201933475,1.7843121754764748,12.943054034545098,19.04504259007916,-0.336124801896797,-0.8583907681003318,34.06765968243178,0.007004711387170236,34.052886470121834,34.08338146901927,-0.4506616564145911,0.36558131843818575,0
0.7269839342458849,0.005124250531328469,0.71256636693516,0.7342244068676483,-1.0976929927247894,0.9862848469044616,4.562052899568977e-05,0.4,0,-2.5942735190533597,55.726984093448415,-164.57329461313307,70.74231188918264,-1.3115857640574438,1.4191275053096133,7612.45538827308,0.8,16.08882833411241,2.643775129898078,10.331727382131884,19.855449888206138,-0.4851291654488761,-0.7290480436190396,34.06663046950986,0.0063312051069225736,34.05290299233699,34.07218493147748,-1.1841916867931612,-0.23816745565502906,0
0.7162443608186486,0.010245482782836825,0.7023629719570975,0.7317022701494765,0.32909413957516964,-1.4865022406843391,0.0004239771162038132,0.2,1,2.004289318269012,58.685356721117024,-90.38052850519286,171.99128859285435,1.078038251805347,1.5120579359484285,14150.672654848593,1.0,15.766195524161859,3.2978301508002903,10.331727382131884,20.371788201273468,-0.1278192873887034,-1.268910967942011,34.06186946107167,0.006464839962615594,34.05289715669945,34.07191744558528,0.10198192104537002,-1.3337924569936945,0
0.7028766870031572,0.005519823160058877,0.6937989681204747,0.7094458603805854,-0.28693618621264494,-1.5212316382522153,0.00014542196816796546,0.2,1,-7.924894601134321,115.93789893597135,-352.2901450761506,247.42523102412446,-0.6012860111883036,2.483697697818031,23872.98430446337,0.8,16.42151343035666,3.2106574063387145,10.414216629870568,20.64118808946614,-0.20186738452746616,-1.2435086914241575,34.06543487255867,0.006038241445555786,34.05289715669945,34.07193051706876,-0.8611249781485997,-0.6221437303878625,0
0.6946151902708914,0.005466548236460628,0.6875982179370803,0.7078268591057275,0.7155547273917824,0.07911667310929094,9.845249222255995e-05,0.2,0,1.5869617434793324,115.51025132582646,-352.2901450761506,247.42523102412446,-0.8955568990847877,2.7131656620487936,128985.0661313379,0.8,16.794656013336358,3.4658906450423266,11.570494792146308,23.661422467051665,0.3529599691129686,-1.0812797122736661,34.068255899417814,0.004950761531694121,34.052966492720024,34.07193051706876,-2.0761232688616653,3.1093943442685985,0
0.6881678767592962,0.005544819146151255,0.6760336692218204,0.6959086282355944,-0.6252535376967707,-0.5027631824723273,0.00014434539058221987,0.2,1,10.631309836129123,54.4625558883078,-53.86414965752085,153.14218655297196,0.9920901544812045,0.24496015638451984,7436.627807269875,1.2000000000000002,16.801181331760212,3.17287041469766,11.570494792146308,23.661422467051665,0.3854478702368961,-0.4860279620244681,34.05451251195857,0.01350294721912774,34.0331217130535,34.07148880280583,-0.14524460417322163,-1.3462575578040146,0
0.6808323785498247,0.007572250243754936,0.6706336518729096,0.6952866363066833,0.48197624998333616,-1.0742538153484948,0.0001633261455158465,0.2,0,-9.386820388855517,70.72297128428963,-235.9071058252769,135.1763528088713,-1.018529576005662,3.4442967308909713,7518.85261505636,0.8,16.508416529873905,1.7850034703922961,12.044453058342025,19.440295271201073,-0.3757455324497444,0.25704225885281895,34.04773133742064,0.008569452175616851,34.0331217130535,34.06672879848673,0.055708451607919,-0.22951176890037317,0
0.6776162055905719,0.0073547930416022565,0.6652380035064475,0.6914935292326467,0.5976054935341872,-0.6981629457300778,0.0004367095931467602,0.2,1,-0.39198710376588436,87.46077024871103,-235.9071058252769,135.1763528088713,-0.8638962848852827,0.5758685872958007,59991.9205696719,0.6000000000000001,16.682678565291454,2.1389438392821227,13.301846102849392,22.936959046069653,0.9121391741456828,1.4052682247227946,34.057773793879704,0.009277868130572828,34.04144449017891,34.07334704270036,0.33661828267435717,-1.043458197424484,0
0.669976959208003,0.011295342424137853,0.6579370386117496,0.6914935292326467,0.7203230516424841,-0.8745056783292902,0.00022541805762581692,0.2,1,7.511660720070563,74.34379004611841,-136.45812381966297,134.03592356673903,-0.16119303420609074,-0.9824797872569464,29395.648079114908,1.0,16.680534093492533,2.546145442823184,12.801997951365,22.936959046069653,0.4578703362790253,-0.04083896497809736,34.045938093775774,0.021234495857502124,34.007446565583095,34.07334704270036,-0.467936007594445,-0.9941626508534109,0
0.6575659740738062,0.004599724440318697,0.6481143062619144,0.6636349320321844,-0.46792754244766627,-1.0599393056490134,5.106142898045588e-05,0.2,1,1.3352278101637827,60.681405975142695,-117.808173001854,134.03592356673903,0.3196083871166636,-0.12545654515533977,13902.035546366074,1.2000000000000002,15.987509908517836,2.4651453772567287,12.013671647936304,20.63091757802278,0.026869834558171293,-1.050587622242306,34.035652630989354,0.013874447374639106,34.007446565583095,34.05343862688636,-0.7358279919450204,-0.5556615512401981,0
0.6502416809279075,0.005670822181268728,0.6386721334407338,0.6621507846085735,0.3775018544146655,-0.08506867677361063,5.595169851568465e-05,0.2,0,-0.7211408635074825,59.184161747305474,-128.98505016150432,114.20452616990265,-0.32152070811325034,0.17272941115356444,24772.001772329415,0.8,15.635084594531488,2.014424264815538,12.013671647936304,19.45706439384959,0.08493466854685645,-0.7328340261042352,34.03713842748744,0.014184901389084537,34.003818220879495,34.05275102412373,-1.065669563417099,0.13170620806072542,0
0.6398904449922822,0.00693309610228206,0.6279015289310657,0.6505342359645128,-0.1508550996110744,-1.2261523628901367,0.00012791637477604066,0.2,1,0.03263546153800263,83.69814302222301,-203.16233702222462,209.86120932017087,0.009825025512682816,1.2567854023154457,24190.856316620302,1.2000000000000002,16.007014345520265,1.0453105715251325,13.435380272725947,17.25019068798939,-0.9327921754290678,0.06241254767629467,34.02278785611832,0.016334398733119336,34.003818220879495,34.05275102412373,0.5742433517222654,-1.0308377416216725,0
0.6373330116892241,0.00661561372146727,0.6279015289310657,0.6556905457033873,1.0268098501939342,1.0984618997862645,0.0001961511267534834,0.2,1,-0.6113404437552271,86.7755224017844,-203.16233702222462,209.86120932017087,-0.25105725146845176,1.2714084850340894,48403.07487601398,1.2000000000000002,17.487771650408245,4.711210384167796,13.935392451651321,37.160686856862824,3.600126257734909,12.242153045462988,34.0183465100404,0.010108587744738367,34.003968833065215,34.03480898847036,0.10743978537220683,-1.252056064071882,0
0.6416522002294253,0.006704960720085802,0.630135475130613,0.6556905457033873,0.46592162760533856,-0.5858086701556737,0.00033588337462946025,0.2,1,-1.568170726983205,56.86646055787824,-179.78618148764681,94.91770959349137,-1.0620051510513668,2.696495870378703,8574.1078740447,1.4000000000000001,19.21621115338656,5.509038177540292,13.935392451651321,37.160686856862824,1.7947903463394876,3.10492040976482,34.01732087019439,0.013474570240033781,33.99641008734989,34.03480898847036,-0.22201092576494383,-1.4019084921135396,0
0.6394548270947176,0.00542312794603214,0.6341909028043872,0.6540267842522797,1.290742652852823,0.6397111750951483,4.1944786637672756e-05,0.2,0,1.1317733396929195,27.154280207427423,-54.06000414290151,82.54848700707151,0.8504226073964464,2.1898033632877683,1717.7198135230606,1.4000000000000001,18.162373315315072,3.5471722305128646,14.731325796807583,26.858069092029076,1.287624275164584,0.5322672608392076,34.0117153420559,0.013739800559680573,33.99641008734989,34.033879363634405,0.4132024754574204,-1.4313219176700123,0
0.6320534638887857,0.006174004691726942,0.6194252525948396,0.6391803724538557,-0.8772347647304813,-0.6553417011496858,5.423898230483317e-05,0.2,1,0.5096122722856551,29.748613947960852,-99.45690787038124,51.03310475051588,-1.5265999256428733,4.077814759132363,4046.208109036681,1.0,18.370295532289852,4.841039815856318,12.162717691274395,33.81149999038348,1.8522352148606716,3.053859477806043,34.005980965769886,0.011199460688392199,33.99812046292653,34.033859284242865,1.5319431609285101,0.7627386019494748,0
0.6185756689360304,0.010360168364388012,0.6032948499056732,0.6355928362360237,0.19592505288133888,-1.2219720362909845,0.00014463061974134283,0.2,0,0.9629720070921424,43.60810841378739,-99.45690787038124,98.40538974409255,-0.00801888018109711,0.39993827195817344,11281.131511603537,1.4000000000000001,19.597792809393205,5.803915450027261,11.42888605751501,33.81149999038348,0.9523599132429821,0.29954589594168324,33.99497885699411,0.008882523962373995,33.97256290720047,34.00061217670181,-1.565128503005502,0.9060456891964863,0
0.6038364168039506,0.006867039241450884,0.5931806191950538,0.6167301404208316,0.15436308884092267,-1.1151445480929656,5.575225072141367e-05,0.2,0,1.87245581254059,39.01017430824494,-66.07670635008526,98.40538974409255,0.5023672537201738,0.2213736547219911,4145.165120701829,1.8,17.413540593753247,4.274388169514768,11.42888605751501,31.455581106865154,1.619981445367228,3.4355316775160327,33.99190560683908,0.01008334669700429,33.97256290720047,34.00263416734376,-0.7383819927380415,-0.971651161483079,0
0.5951693785472902,0.004003413992798816,0.5893138071650181,0.6034988676771988,0.647201669272222,-0.48239422965853596,1.6256704890759763e-05,0.2,0,-8.779529400902153,103.55655829590359,-415.18572027551505,113.44942672119365,-2.8425841406107812,9.065164699129545,10105.30850072136,0.6000000000000001,16.96436113247919,4.543432418810758,13.024760115669995,34.503875181184405,2.7627855441501645,8.241316784999597,33.986043565377734,0.012287860186911742,33.96879013635339,34.00263416734376,-0.09586283862848768,-1.5169998126590254,0
0.5921747998784358,0.0043181761130786644,0.5870300734773353,0.6050502712276837,1.4770023707633015,2.04931120519604,4.57903504174943e-05,0.2,0,-4.000510805253839,133.84952004951816,-415.18572027551505,182.20791574788637,-1.4283938054356353,2.2207385041721066,174986.5172298392,1.2000000000000002,17.171931935510237,4.753628960322405,12.258228115895697,34.503875181184405,2.322087412487546,6.032128135575187,33.974104538141304,0.007726797155589458,33.96879013635339,33.99431550579055,1.59236459506227,1.022275747370844,0
0.5954637857299581,0.007091932807424766,0.5870300734773353,0.6064214782859905,0.35993318030983906,-1.4901417591729995,0.0003535471838248932,0.2,1,7.257649920242057,112.97303146117423,-221.9640613635227,182.20791574788637,-0.3542152525437846,-0.8386559810498593,40208.95536313033,1.0,17.11447704622561,2.295140240218007,12.258228115895697,21.518363685373373,-0.30059534686217604,-0.5204399773514834,33.970092206160146,0.00021646073137406713,33.96981682851561,33.97053828716402,0.7405077792118255,-0.6259854841988859,0
0.6207054429689705,0.02909682324723375,0.5885355111736561,0.6669732962955388,0.6043590100756254,-1.3131352274926351,0.003254687648563526,0.2,1,3.0689444764477223,73.51559373095462,-171.46780575666574,156.5380737694593,-0.1904549615580945,0.8436106872961502,13895.068472211273,0.6000000000000001,17.5366020511426,0.8783896062049366,15.896857771163772,19.80050904459692,0.4495601380085369,0.613101215705961,33.97360468879814,0.006512170690710334,33.968335974213836,33.987751894259404,1.2761214820357567,-0.08734518799327695,0
0.6416326899371884,0.0210098476340069,0.5935749732816169,0.6669732962955388,-0.5575265292576896,-0.5589446683213977,0.0018189847794379509,0.2,1,-0.6857043137340171,50.62282646598804,-119.82772501746643,111.12437926669057,-0.3510886550145801,0.6858159447364613,11640.097826543299,1.2000000000000002,19.67832401355122,4.105443708750968,15.896857771163772,30.347140151565796,1.410976858877707,0.6557447463997486,33.967919703952035,0.013110225307347602,33.9491745889078,33.987751894259404,-0.08948468137463227,-1.2710203550064858,0
0.6237376361166509,0.019951528096374103,0.6004094049345776,0.6640562002794967,0.561818601470634,-0.9263655179893378,0.0005662803760117927,0.2,0,-2.8340011418409996,52.7306966547261,-119.82772501746643,111.12437926669057,-0.15778572391703186,0.15604383632044483,14356.06029883692,1.4000000000000001,19.74316510978623,4.096764339596413,15.233373468140531,30.347140151565796,1.3632856154515804,0.6197100433241056,33.95439434090847,0.00873142002666941,33.9491745889078,33.98015889166706,1.893288272962545,2.2586775420192033,0
0.6039162495136363,0.004971108195373005,0.6001035154715048,0.6174340792525095,1.537852647866675,1.0514107561820785,4.383534542122579e-05,0.2,0,0.9238146238358429,75.18167700824873,-181.52436134063515,179.65499728342357,-0.025572909240548322,0.8170457131878477,36170.34237713858,1.0,16.620031802003304,1.1061273544579913,14.922288709187017,18.791380614654344,0.40826517255655137,-0.8002271134536212,33.95004490880311,0.00010889087796252363,33.94991213601677,33.950268909862096,0.6716958450452483,-0.7418703172248682,0
0.5987415191063554,0.003341902453361568,0.5913296011812533,0.6032280698741522,-0.8520308119409739,-0.48028534660011823,4.2079278515383894e-05,0.2,0,-1.1041983581393742,80.91235217671966,-181.52436134063515,179.65499728342357,-0.047128635967035135,-0.033524113322450866,14729.491608486856,0.8,15.968382769113955,0.6890711520935682,14.309161550713323,16.842137238898424,-0.6919898245193322,-0.43870413146926035,33.949519028479635,0.002337304427677326,33.94059967025099,33.951969727624984,-2.812314862465526,7.981816857563848,0
0.6108735677971018,0.015812417981218983,0.5913296011812533,0.6355573355852513,0.27940667408860465,-1.5789110363490262,0.0007787996325799893,0.2,1,0.29837622975689315,55.46546891055225,-93.60025597876407,95.56090053125939,-0.048102474612149594,-1.0204387503432497,15690.104556598748,0.8,15.881348969092315,1.2095932480513594,12.5859790168871,18.67785629324303,-0.49449417890766345,1.485110671221002,33.94401835826276,0.006497719751925152,33.9329030414031,33.951969727624984,-0.4186448949655512,-1.303824039100278,0
0.6180952914181088,0.010213040007661982,0.6061389684849958,0.6355573355852513,0.2801342181195038,-1.3843562179907165,0.0004246748566951482,0.2,1,3.9155710598468323,57.778753342721814,-99.94607072231403,105.44954009958197,0.07036135183693017,-0.7499699954784536,21038.292351334974,1.6,15.816237030441537,1.7273393038024651,12.5859790168871,18.75449993291501,-0.04056431142970128,-0.6153170114923334,33.94302515825607,0.00756585240167981,33.9329030414031,33.95962519920761,0.3370089307702205,-0.8348847909010755,0
0.6043499332365344,0.008443329871996306,0.5918271436004889,0.622464037293366,0.30490214411333033,-0.5086287709396196,6.138021586713004e-05,0.2,0,-5.987895137155466,50.128314526230945,-117.8100005566462,105.44954009958197,-0.27422022721395267,0.4309856132504222,5291.1319235437295,1.6,16.013963463637175,2.1178520251678754,12.727679485827851,19.239550504006207,-0.15743940617109442,-1.3410514368866167,33.945932165795725,0.01249787479033119,33.927489503978265,33.966730728500444,0.01235458451081847,-1.168288403760589,0
0.5978783503882116,0.0046354513664589,0.5904516557311743,0.6056540158664336,-0.10301972252343387,-1.2968647673254885,0.0001384412085913751,0.2,1,-1.4190765006878667,48.00862929221298,-117.8100005566462,139.72576660310622,0.47292783360347473,2.680389572934203,27114.57715702298,1.0,17.754783456401128,3.582033083079596,12.727679485827851,27.784802320912927,1.0557659083579822,1.2095527158849517,33.940590792852404,0.012932034508487726,33.927489503978265,33.966730728500444,0.8165545159781603,-0.6293284011692353,0
0.5955167782285807,0.0042611673468026245,0.5891217722264467,0.6027539288513729,0.2667448309599029,-1.310025692585743,9.443575114095529e-05,0.2,1,7.176431199884687,64.3453452154334,-117.88638437188187,139.72576660310622,0.35787741666363704,-0.08790934438404463,10042.533471187611,1.2000000000000002,19.822096231173866,6.247043635446465,10.563879910010131,37.30568039016809,1.0940608593685173,1.2257945191446602,33.923869499303606,0.013924064261222162,33.907447441616796,33.94689055403554,0.1834622485161202,-1.4511173773493573,0
0.5903866333647302,0.0033907433332750286,0.5842674909406823,0.5963303090868578,0.18380656581083935,-0.7077220969484057,3.0616289227296504e-05,0.2,1,-0.5475001559699298,61.20470643307153,-117.88638437188187,124.2181479937999,0.25856684323528917,-0.3096379339289683,21468.259199292574,0.8,22.96127233647855,8.727206930179241,10.563879910010131,37.30568039016809,0.2840523699160486,-1.3061743190887458,33.915472177332674,0.00654359063607236,33.907447441616796,33.926855938159555,0.4196759347819204,-1.1872618693329018,0
0.5872661859210824,0.0020464864854179894,0.5825036071499465,0.5906428862964629,-0.33784747696406775,-0.2539365464983123,2.229241136537946e-05,0.4,1,2.16904174674291,55.36918480518067,-97.86923320252596,161.00100624269658,0.9410197670477497,1.4210883635458327,8837.769464052391,0.6000000000000001,24.75354705294234,7.601418446702476,13.460348181719786,36.70951656346225,0.04873160227749591,-1.4893637223889278,33.91394651675075,0.010834073963509175,33.89297644333667,33.926855938159555,-0.6558343138794158,-0.8760330541418178,0
0.5955835674916,0.017898984642014927,0.5788574061403422,0.6349057222030398,1.2709217811970486,0.061987993788137796,0.000854183871323082,0.2,0,-0.26741333069368983,73.12750929681613,-204.27085872662317,161.00100624269658,-0.5423014763453801,1.5821534454195705,53568.21645333964,0.8,23.42060424566569,6.10748615826518,12.874624052312159,33.365137479932564,0.16943197289685039,-1.1348765701612153,33.90891908612153,0.008968856438738732,33.89297644333667,33.92625047275313,0.11894879069967017,-0.45332377454457395,0
0.6123153077072705,0.018302082338149315,0.5788574061403422,0.6349057222030398,-0.6326848983617441,-0.8211399996877429,0.0014845959989038553,0.2,1,-3.44931708640991,65.79250187973868,-204.27085872662317,89.53087116618568,-1.0754605299335958,2.043894800497961,16023.006373053264,1.0,20.159251616187973,6.552821295518931,9.342626496530807,32.892330274667174,0.17565738050205432,-1.0595275642017759,33.906167084450814,0.006474019236626738,33.89313809304169,33.9118740440159,-0.9692932863570957,-0.6345961482521916,0
0.6137078736079083,0.00874638546774043,0.6036435672961484,0.6346381915630154,1.0326871785209097,0.10232833585238588,7.969005190263892e-05,0.2,0,-0.30233698313782964,42.59299087574638,-72.58549694755074,89.53087116618568,0.4495976925223345,-0.2717695956952406,2982.070140369854,1.0,16.380768043589104,4.708803285284369,9.342626496530807,27.153313378304656,0.8115987808467702,0.10667522375487604,33.899067555796435,0.012814566268345717,33.87386061384256,33.91276919888766,-0.7022339897734966,-0.7945989405756935,0
0.6049982889218589,0.0033781663728396864,0.599675947949853,0.6106895558538754,0.17377971362369457,-1.1286387642039488,2.746247128212557e-05,0.2,0,1.6666255639109182,53.612977834652874,-157.53287783611933,133.83498528885363,-0.6119479588282424,2.93743602481753,4375.54024787983,0.8,15.659190550273175,2.472840264976316,10.73964882392208,19.26169380708502,-0.5445360904850746,-0.566828506906635,33.88797142406286,0.013714844748316721,33.873484155736236,33.91276919888766,0.8268318356907037,-0.8284238851417052,0
0.6078434225700177,0.006660640827701853,0.599675947949853,0.6268261388649504,1.0218010876535495,0.9422475614705821,0.00011815950043676424,0.2,0,1.0544614574291429,50.1501681368785,-157.53287783611933,133.83498528885363,-0.7040817813673823,4.586611095832818,28249.066845646543,1.2000000000000002,16.0789836407263,1.4298081922910686,11.167728855642252,18.74977324421684,-1.6340530664373583,4.774540951396962,33.87774505578603,0.0066007256298842975,33.86676427816471,33.88728563683896,-0.17062886834099097,-1.2271531311698465,0
0.6274520981452734,0.015523845334512539,0.6068051728814184,0.648397802640398,-0.014453984700973395,-1.6999101958956702,0.0011391977249498926,0.2,1,-1.1851526442718705,17.043676771417733,-59.006912320755724,19.32097435448105,-1.691179628494751,4.00872832579971,517.8480712102645,1.2000000000000002,16.303496460428256,0.387534264495926,15.726111786629016,17.21403446194815,0.5788221683177642,-0.34917407619262164,33.880184977804745,0.008576508286125262,33.86676427816471,33.89256435395122,-0.10667958387963175,-1.3364313940618429,0
0.6328332705736446,0.01025360054295718,0.6189585567529643,0.648397802640398,0.09882386474256086,-1.4523265043186517,0.00024978660027345594,0.2,1,-0.3569380090998191,11.863618439899172,-20.81627428694835,19.32097435448105,0.04214630192858843,-1.035257858907418,712.2479424020144,1.2000000000000002,16.295555241654736,0.30160264132490516,15.787902132030773,17.21403446194815,0.8879619083942363,2.170977858033309,33.877775457568355,0.009015018755629283,33.86901091123331,33.89256435395122,0.5147552556141934,-1.4336437369565624,0
0.6186400887893766,0.005985496870220899,0.6112048660655601,0.6310889733903398,0.41383765648478144,-0.9391795943320771,6.930988812398056e-05,0.2,0,0.8307490082298484,17.025538398975428,-38.89676725424106,26.831155052945878,-0.3873186588142487,-0.4699567968444409,1477.727320788914,1.2000000000000002,16.372740189634012,1.2885889296626298,13.551086460098336,19.60636614434853,0.1180458521158767,1.7011351280391338,33.86351152718891,0.009629297356493491,33.843752557345546,33.87242202731348,-1.0072059253418886,-0.5759317913172852,0
0.6141625619473154,0.0021230304488620605,0.6112048660655601,0.6191602806360381,0.5354342204628443,-0.43688982556579337,1.4601652398473414e-05,0.4,1,-0.7370945279354824,16.22483038487169,-38.89676725424106,26.831155052945878,-0.1273236306790038,-0.2531862301827035,1065.9962126587761,1.4000000000000001,16.719047387815028,2.1665934290479956,13.551086460098336,22.588961234878802,0.8461235596240202,0.5341816045136256,33.871808478704864,0.01686090891326187,33.843752557345546,33.89107212034114,-0.33335965243273913,-1.3638093329199885,0
0.6121364630969561,0.004446959106289932,0.6035783777932469,0.618531629495175,-0.6551507817347487,-0.7134330657602472,7.556950347746975e-05,0.2,1,0.5616110481281437,99.4763509264039,-259.36016843979564,271.1085007824418,0.23305854576353752,2.5339485899101346,81019.39251727503,1.2000000000000002,17.960519934992128,4.909233069071985,7.277741872588123,31.532869978356224,0.6796319764826927,1.3542711992416763,33.883256621330176,0.012913347767638817,33.847122275540045,33.89489724032244,-1.6480441205667695,1.6412153329244292,0
0.6063148781092191,0.004953752822984786,0.6002730920061091,0.618531629495175,1.1693954631557435,0.3611162757404083,4.2207995770459135e-05,0.2,0,0.435631796429815,107.32033158082055,-259.36016843979564,271.1085007824418,0.18017939640632075,1.152458562854405,20035.53505442589,0.8,17.728308938796097,4.965470630077857,7.277741872588123,31.532869978356224,0.6633757944086699,1.3692256230170745,33.87075664948115,0.018104950828009125,33.84279434004139,33.89489724032244,-0.1658949223183868,-1.463177733853833,0
0.6015238665255199,0.0025439296901590084,0.5971989168774908,0.6052630379691794,-0.3959051397914674,-1.154534288648836,4.3922127467340676e-05,0.2,1,-1.017447627436153,47.80310303868122,-76.08837300374978,81.1612712444437,-0.03440254670701709,-1.0627108317467708,13101.482093440269,1.2000000000000002,16.28846146267203,2.1566559982255535,11.672002613902276,20.12243954660552,-0.4719245196076748,-0.18877159925243303,33.86620369708699,0.015442026797433174,33.84279434004139,33.890320700265924,0.0009732167361602245,-1.3800979457704297,0
0.5997170693188792,0.0030535689423960327,0.5939967566684178,0.604899287432678,0.1602127765277663,-0.9992352200254007,6.209339218039771e-05,0.2,1,1.0952043819556727,28.061101574701027,-61.3523651965066,46.756897790098286,-0.31077511174053635,-0.5032615570897918,4654.522429206458,0.8,16.322781403053988,1.3569772102008877,11.947623183655026,18.592132353359645,-1.4104473617042244,3.147026090533343,33.86133514807774,0.0160570297139917,33.83426994036855,33.890320700265924,0.30120301409443884,-0.8647281098527007,0
0.5948808617755448,0.005273146960281064,0.587315931843265,0.604899287432678,0.429310026088776,-0.9916910611899463,3.787609949740044e-05,0.2,0,-0.5340613119232092,16.687002936582054,-42.63370601654368,28.84077029830859,-0.20461959402278787,0.22695871833215175,894.9137419292011,1.0,16.715236575851208,0.5567846790354573,15.716390143209596,17.538648675113134,-0.3506773590715547,-1.1093194128213373,33.85209599002886,0.010546689168808842,33.83425344698096,33.86632555547611,-0.2216901583118645,-1.229090326559652,0
0.5891588743537017,0.0030920402238785592,0.5837857952305856,0.5944157073896293,-0.1641165144996948,-1.120364252984007,4.622540927116282e-05,0.2,1,-0.21704970502986357,29.82958445987333,-75.22454009902201,79.8144174799311,0.17610061490277973,1.7857449092720215,1656.048004838607,1.2000000000000002,16.26372660111347,0.7744828810218217,14.526532280977769,17.538648675113134,-0.4849713550366856,-0.44185908442400335,33.84539900513044,0.01137319236538266,33.8291964959021,33.86612540303044,0.46226003084335326,-1.0619389710488334,0
0.5877540355861438,0.003432529724563719,0.5837857952305856,0.5944157073896293,0.5170136792384707,-1.233726466747388,6.665634961632005e-05,0.4,2,-1.8338473476958292,40.36758478819763,-81.1047058930526,79.8144174799311,0.03236030303592742,-0.278778820640476,13913.09715690209,1.2000000000000002,15.527263818459463,0.5675907228749777,14.526532280977769,16.515052023499834,-0.13660866278115302,-1.0133356272536052,33.850727596128436,0.01588549566959601,33.8291964959021,33.88127682517423,0.5549437326171848,-0.8656579776793882,0
0.5883279612580976,0.003384157563498148,0.5841993902720074,0.59479640163458,0.23350817780759459,-1.3783301201110008,4.9015286674533346e-05,0.2,2,-0.37747247796401406,33.93366562582309,-81.1047058930526,64.4834906118354,0.015710501106772936,0.09036339431695817,5093.132416489283,1.2000000000000002,15.269696553878413,0.5061820166592509,14.055263156186456,16.155805762503803,-0.4681999825343372,-0.30019784243187164,33.86076973675456,0.011923866329895007,33.84406965466453,33.88127682517423,0.2803558954800021,-1.1600285988731975,0
